country,year,fdi,property_time,cost_procedures,business_time,business_procedure,tribute_time,governement_spending,exchange,inflation,gdp_pc,unemployment,democ,tax_burden,diversity,quality,se_medina,democ_closed_anocracy,democ_democracy,democ_full_democracy,democ_interregnum,democ_interruption,democ_open_anocracy,democ_transition
kazakhstan,2012,6.56164821145973,40.0,0.7,25.0,7.0,178.0,11.5216030974968,73.7237324891671,4.78556981066754,12386.6992652963,5.29,autocracy,90.4,4.6011777,0.71,31.92,0,0,0,0,0,0,0
kazakhstan,2013,4.23069709209016,23.0,0.6,18.0,7.0,178.0,10.17335661126,65.4076093299538,9.49908144359215,13890.6339694612,5.2,autocracy,93.2,4.8800812,0.67,30.77,0,0,0,0,0,0,0
kazakhstan,2014,3.3006311188168,11.0,0.5,16.0,7.0,178.0,10.6896762840233,64.9720346513507,5.77123952478276,12807.2630452048,5.06,autocracy,92.9,4.701282,0.71,30.06,0,0,0,0,0,0,0
kenya,1995,0.467474589272783,,,,,,14.8429210451121,71.7457416403035,11.2210708426678,336.565349625298,,autocracy,68.0,2.7912061,0.6,31.68,0,0,0,0,0,0,0
kenya,1996,0.90215960456634,,,,,,15.1805673853703,57.3121107038102,41.9887739085188,436.195703642746,,autocracy,69.3,2.7324584,0.59,34.08,0,0,0,0,0,0,0
kenya,1997,0.473451703489222,,,,,,15.5361521874874,54.0571168602893,11.4352163318294,462.40453685964,,open_anocracy,69.1,2.7594142,0.6,34.68,0,0,0,0,0,1,0
kenya,1998,0.188365603434476,,,,,,16.2499609195116,48.8972419400753,6.93140266888905,483.708632337355,,open_anocracy,72.5,2.8429596,0.6,36.24,0,0,0,0,0,1,0
kenya,1999,0.402864561234926,,,,,,15.7532966549933,48.1922749889095,4.19393904906435,430.367259869666,9.76,open_anocracy,73.9,2.7923403,0.6,35.46,0,0,0,0,0,1,0
kenya,2000,0.872896453431281,,,,,,15.0542922556179,53.3090443862273,6.07984848923864,411.821352113869,,open_anocracy,73.8,2.9152205,0.54,34.3,0,0,0,0,0,1,0
kenya,2001,0.0408333582871575,,,,,,15.9729117514735,55.9468360286644,1.57312029702597,408.36060874809,,open_anocracy,77.3,2.8656933,0.55,34.45,0,0,0,0,0,1,0
kenya,2002,0.210062364887451,,,,,,17.0779999092115,55.1726722640053,0.93320555589554,401.092370099667,,democracy,77.9,2.8651204,0.55,35.34,0,1,0,0,0,0,0
kenya,2003,0.548412532071826,,54.6,60.0,13.0,,18.1313185754854,54.132265895729,6.19731323900996,441.391411736172,,democracy,78.1,2.7631896,0.56,35.92,0,1,0,0,0,0,0
kenya,2004,0.286194263505208,49.0,53.7,47.0,13.0,,17.860065964127,59.4770033484289,7.12684155505391,462.61821577443,,democracy,78.9,2.7123737,0.57,34.64,0,1,0,0,0,0,0
kenya,2005,0.113202068934601,72.0,61.6,55.0,15.0,384.0,17.3802115523848,64.4788661639796,4.89964972058961,522.776840246892,9.957,democracy,78.9,2.5913,0.56,33.32,0,1,0,0,0,0,0
kenya,2006,0.196219632064753,72.0,58.8,55.0,15.0,444.0,14.3469988040006,55.2364851257303,23.5301332510109,699.399738284504,9.957,democracy,78.9,2.5641963,0.57,32.27,0,1,0,0,0,0,0
kenya,2007,2.28124317373484,72.0,58.1,45.0,14.0,444.0,14.6296114670377,53.8947888046059,8.12948559613378,840.191631882336,,democracy,78.9,2.5289743,0.57,33.35,0,1,0,0,0,0,0
kenya,2008,0.266291327300955,72.0,49.2,33.0,15.0,429.0,15.6739794237589,57.5785986473131,15.1511749642626,915.998915654065,,democracy,78.2364,2.4968877,0.59,32.93,0,1,0,0,0,0,0
kenya,2009,0.274534230856511,72.0,52.8,33.0,15.0,429.0,13.5545947939366,45.9451918127805,27.6968163767013,1049.12179424341,9.6,democracy,78.6144,2.5450768,0.59,33.62,0,1,0,0,0,0,0
kenya,2010,0.392164287395035,72.0,55.2,33.0,14.0,405.0,12.9529718175577,50.3942873502834,1.63919964802533,1093.63962367926,,democracy,78.1,2.7962761,0.6,31.54,0,1,0,0,0,0,0
kenya,2011,3.09471103381268,72.0,53.5,35.0,14.0,405.0,12.6846420216244,58.4022059745625,10.0650129672316,1099.31546497439,,democracy,77.6,2.8508008,0.61,29.92,0,1,0,0,0,0,0
kenya,2012,2.44725940988928,72.0,47.5,34.0,13.0,352.0,12.2713774212109,51.6236920232481,9.52297221154848,1289.78079149822,,democracy,77.7,2.8087614,0.62,30.11,0,1,0,0,0,0,0
kenya,2013,1.81417037253293,72.0,44.5,34.0,13.0,319.5,11.8426259978213,47.4646425127304,7.3375622336044,1376.82920465019,,democracy,77.5,2.7126584,0.63,29.99,0,1,0,0,0,0,0
kenya,2014,1.20220842439577,72.0,54.1,32.0,13.0,213.5,11.7424945888753,46.170489362216,7.63503190149002,1489.91972057277,,democracy,78.0,2.745928,0.62,28.68,0,1,0,0,0,0,0
kyrgyz_republic,1995,5.78500473827973,,,,,,19.5384358102458,71.8242686635574,42.0310892150204,364.226497350785,,closed_anocracy,,2.4342697,0.7,45.93,1,0,0,0,0,0,0
kyrgyz_republic,1996,2.58474284700824,,,,,,18.5180753270397,87.2957738051993,35.3429078907835,394.860121460514,,closed_anocracy,,2.4224639,0.78,43.02,1,0,0,0,0,0,0
kyrgyz_republic,1997,4.74131484698084,,,,,,17.2956784430533,84.4771343003418,19.3095484138958,376.4296132611,,closed_anocracy,,2.4723682,0.77,41.83,1,0,0,0,0,0,0
kyrgyz_republic,1998,6.63614159249767,,,,,,17.8544471554705,94.5092945286033,9.07750630609279,345.138131648451,,closed_anocracy,72.3,2.6476126,0.75,41.65,1,0,0,0,0,0,0
kyrgyz_republic,1999,3.5556936517315,,,,,,19.1205071393402,99.1994912194321,37.5744404823398,258.049228785755,,closed_anocracy,72.7,3.0364192,0.74,41.94,1,0,0,0,0,0,0
kyrgyz_republic,2000,-0.172311073962181,,,,,,20.0414029257456,89.4309316270309,27.1617380470271,279.619569260939,7.54,closed_anocracy,69.3,3.0626516,0.7,41.2,1,0,0,0,0,0,0
kyrgyz_republic,2001,0.328285301673471,,,,,,17.4757557506074,73.7469123687968,7.33297414388862,308.409611591149,7.84,closed_anocracy,68.7,2.9202485,0.73,40.35,1,0,0,0,0,0,0
kyrgyz_republic,2002,0.290348679041994,,,,,,18.6192063348849,82.9207290212667,2.02529558097278,321.727033227846,12.55,closed_anocracy,72.5,2.726871,0.7,43.0,1,0,0,0,0,0,0
kyrgyz_republic,2003,2.37334214616148,,12.5,21.0,9.0,,16.831005563279,83.9327828079655,3.97456242649581,380.506432394744,9.92,closed_anocracy,76.5,2.5836792,0.75,39.05,1,0,0,0,0,0,0
kyrgyz_republic,2004,7.93380357994973,6.0,11.5,21.0,9.0,,18.1726261702351,93.8157321567302,5.10869479012241,433.234976590867,8.53,closed_anocracy,85.5,2.6565592,0.69,37.73,1,0,0,0,0,0,0
kyrgyz_republic,2005,1.73012109521201,6.0,10.4,21.0,9.0,222.0,17.5098514160667,95.0840046303638,7.12862227866613,476.551885951653,8.11,open_anocracy,85.1,2.59622,0.7,38.04,0,0,0,0,0,1,0
kyrgyz_republic,2006,6.422443742837,6.0,10.7,21.0,9.0,222.0,17.9873304153511,120.749981766273,9.39161779114499,543.110702403072,8.27,open_anocracy,90.0,2.4672897,0.72,37.52,0,0,0,0,0,1,0
kyrgyz_republic,2007,5.46786640053175,6.0,9.7,21.0,9.0,222.0,17.1030256304366,137.058387838563,14.8765522320226,721.769522542147,8.1,open_anocracy,92.7,2.4768441,0.76,34.72,0,0,0,0,0,1,0
kyrgyz_republic,2008,7.33453630196803,7.0,7.4,19.0,6.0,222.0,17.5207016898068,146.106082230139,22.2159883986504,966.393838565694,8.22,open_anocracy,93.9196,2.8038528,0.77,33.34,0,0,0,0,0,1,0
kyrgyz_republic,2009,4.03784480909439,5.0,5.2,15.0,5.0,222.0,18.4315502857776,133.379153167955,4.03530386157425,871.224226887324,8.41,closed_anocracy,93.4204,2.9164622,0.79,34.1,1,0,0,0,0,0,0
kyrgyz_republic,2010,9.86092233978431,5.0,3.7,14.0,4.0,222.0,18.1270712390519,133.232850492333,10.0339035467633,880.038521818228,6.007,transition,92.9,3.5435357,0.8,34.32,0,0,0,0,0,0,1
kyrgyz_republic,2011,11.0646449339785,5.0,3.5,14.0,4.0,230.0,18.2274429340139,136.179840420492,22.4818422313788,1123.88314370665,5.824,democracy,92.6,2.6808372,0.79,33.06,0,1,0,0,0,0,0
kyrgyz_republic,2012,3.95036874399421,5.0,2.8,14.0,4.0,226.0,20.1058519740794,139.675937840309,8.65631681008061,1177.97526115747,4.67,democracy,93.1,2.6413157,0.79,34.26,0,1,0,0,0,0,0
kyrgyz_republic,2013,8.34375023535304,5.0,2.7,10.0,4.0,226.0,18.4469910620701,134.026785643922,3.17518813463818,1282.43824753314,4.296,democracy,94.8,2.6554704,0.79,31.35,0,1,0,0,0,0,0
kyrgyz_republic,2014,4.59301012553734,5.0,2.3,10.0,4.0,225.0,17.4733337659161,125.126181075833,8.41522544149169,1279.77078445418,4.051,democracy,94.6,2.9110422,0.75,29.95,0,1,0,0,0,0,0
cambodia,1995,4.38218500888824,,,,,,5.84133412660283,77.7667280459137,8.00418016102418,315.14234799495,,open_anocracy,,4.3424482,0.77,54.55,0,0,0,0,0,1,0
cambodia,1996,8.37255420712081,,,,,,5.74984314325622,69.161566797509,3.03250199287639,313.584672308454,0.963,open_anocracy,,3.7739828,0.76,55.11,0,0,0,0,0,1,0
cambodia,1997,5.91564174870823,,,,,,5.45069565757232,78.9346444583816,6.00507583216438,301.219665354507,0.638,autocracy,91.7,4.0838447,0.74,53.95,0,0,0,0,0,0,0
cambodia,1998,3.71333117712456,,,,,,4.80449413546246,75.6194730009492,10.3577373382146,267.40979622145,,open_anocracy,91.6,4.5226059,0.82,53.24,0,0,0,0,0,1,0
cambodia,1999,2.90641952247498,,,,,,4.94315478863005,94.1768880770207,1.26155228240594,295.591285293477,0.039,open_anocracy,91.6,4.7406425,0.8,51.95,0,0,0,0,0,1,0
cambodia,2000,3.23775422583051,,,,,,5.23279791543974,111.609534092388,-4.28322676588751,301.516598526092,2.764,open_anocracy,91.6,4.6772122,0.84,50.1,0,0,0,0,0,1,0
cambodia,2001,3.67675642701502,,,,,,5.29592178951373,114.141051675983,2.64654100339877,322.899863859665,2.055,open_anocracy,91.6,4.7329693,0.83,49.8,0,0,0,0,0,1,0
cambodia,2002,3.05685091514382,,,,,,5.44204789368213,119.692936083507,0.713141233551482,341.036765772756,,open_anocracy,91.3,4.7798548,0.83,49.35,0,0,0,0,0,1,0
cambodia,2003,1.75131657871555,,534.8,95.0,11.0,,5.26038881732745,123.080812208436,1.79751759502633,364.275301701492,0.909,open_anocracy,91.3,4.8323293,0.83,49.66,0,0,0,0,0,1,0
cambodia,2004,2.4619770452865,56.0,480.1,95.0,11.0,,4.48365411975327,134.511417364904,4.82373796461634,410.086132917873,7.53,open_anocracy,91.4,4.7708054,0.83,46.74,0,0,0,0,0,1,0
cambodia,2005,6.0253839055628,56.0,276.1,87.0,10.0,137.0,4.07010374514937,136.831930063269,6.07667882342086,475.069394255055,,open_anocracy,91.3,4.7989826,0.84,43.69,0,0,0,0,0,1,0
cambodia,2006,6.64242250983254,56.0,236.5,86.0,10.0,137.0,3.46033550688985,144.614453507342,4.63110939910894,539.747365391142,,open_anocracy,91.3,4.8542881,0.84,40.92,0,0,0,0,0,1,0
cambodia,2007,10.0389495948312,56.0,190.3,86.0,10.0,137.0,5.73086256152883,138.268146867472,6.51803350732712,629.92107663841,1.257,open_anocracy,91.4,4.8506804,0.85,41.76,0,0,0,0,0,1,0
cambodia,2008,7.87468099118756,56.0,150.6,102.0,11.0,137.0,5.63453219196917,133.320259379496,12.2537866043431,742.397972321917,1.64,open_anocracy,91.4071,4.8389206,0.87,41.02,0,0,0,0,0,1,0
cambodia,2009,8.92527251956251,56.0,137.4,102.0,11.0,125.0,6.1625054641656,105.138475374769,2.5043846619667,734.815118652103,0.579,open_anocracy,91.36,4.6907434,0.86,42.88,0,0,0,0,0,1,0
cambodia,2010,12.4913810857897,56.0,127.5,102.0,11.0,173.0,6.34468216451994,113.603718236298,3.12059287141699,782.695738595564,0.771,open_anocracy,91.0,4.6115174,0.86,42.31,0,0,0,0,0,1,0
cambodia,2011,11.9948438372039,56.0,109.0,102.0,11.0,173.0,6.01941818646029,113.581843529073,3.36406625033514,880.310304428913,0.577,open_anocracy,90.9,4.6271529,0.86,40.3,0,0,0,0,0,1,0
cambodia,2012,14.1457254082956,56.0,77.7,102.0,11.0,173.0,5.78209654754959,120.597437505889,1.44051812676264,950.482544613835,1.279,open_anocracy,91.1,4.430954,0.86,38.08,0,0,0,0,0,1,0
cambodia,2013,13.5833460916418,56.0,129.8,101.0,12.0,173.0,5.61273835219649,130.046486673911,0.781387551235497,1015.22088134268,0.438,open_anocracy,90.9,4.3600378,0.86,36.56,0,0,0,0,0,1,0
cambodia,2014,11.0968948243669,56.0,120.4,101.0,12.0,173.0,5.49393906174558,129.612232309913,2.63219587948149,1098.07453750531,0.692,open_anocracy,90.8,4.3575821,0.85,34.92,0,0,0,0,0,1,0
korea,1995,0.438966358961603,,,,,,10.0393648532869,52.4640219612036,7.02456165565981,12564.7243743092,2.063,democracy,63.3,2.1539812,1.0,27.48,0,1,0,0,0,0,0
korea,1996,0.456039044153734,,,,,,10.3898352839936,52.6539729274205,4.11067476454059,13402.994604707,2.048,democracy,64.4,2.0887804,1.0,28.03,0,1,0,0,0,0,0
korea,1997,0.579389363304697,,,,,,10.2102797444584,57.5230377463691,4.00328576264543,12398.4904543462,2.608,democracy,68.1,2.0798426,1.0,26.97,0,1,0,0,0,0,0
korea,1998,1.56240611234267,,,,,,11.4030073231347,68.4974720563618,4.47592317611709,8281.71948271445,6.963,democracy,72.4,2.0692694,1.0,30.04,0,1,0,0,0,0,0
korea,1999,2.15597935410083,,,,,,11.0764337994735,59.7627537606539,-1.22983539023988,10672.4475586765,6.342,democracy,67.8,2.2001133,1.0,28.49,0,1,0,0,0,0,0
korea,2000,1.99753761472691,,,,,,10.9000077343983,66.0951601081834,1.02176500548737,12257.0206622345,4.063,democracy,71.8,2.3158417,1.0,27.5,0,1,0,0,0,0,0
korea,2001,1.19094772386348,,,,,,11.7550489638714,62.2237972179905,3.47849914716076,11561.2071745115,3.699,democracy,71.7,2.1826034,1.0,27.37,0,1,0,0,0,0,0
korea,2002,0.872877921848895,,,,,,11.741640206779,58.3530394029217,3.03313964628073,13165.08362497,3.046,democracy,69.9,2.3511698,1.0,26.76,0,1,0,0,0,0,0
korea,2003,0.997559671350009,,18.4,17.0,10.0,,12.1520483898897,61.1746012790121,3.44999346268816,14672.8057539465,3.348,democracy,74.2,2.3834736,1.0,27.41,0,1,0,0,0,0,0
korea,2004,1.67609803413151,10.0,15.7,17.0,10.0,,12.387323224273,70.0157148656729,3.12788028772735,16496.1316167114,3.42,democracy,73.9,2.4616079,1.0,26.23,0,1,0,0,0,0,0
korea,2005,1.45932018032106,10.0,15.7,17.0,10.0,290.0,12.8622573470846,68.3248110236401,1.041401491649,19402.5026259549,3.482,democracy,69.5,2.4936855,1.0,26.03,0,1,0,0,0,0,0
korea,2006,0.869896781374133,9.5,18.2,17.0,10.0,290.0,13.3706443357533,70.6518735304194,-0.223195612442552,21743.4774514254,3.254,democracy,71.2,2.5355825,1.0,26.37,0,1,0,0,0,0,0
korea,2007,0.752754047671926,9.5,17.1,17.0,10.0,290.0,13.4428696211902,73.8745252877915,2.41919594427836,24086.4104391677,3.013,democracy,71.6,2.4442,1.01,24.89,0,1,0,0,0,0,0
korea,2008,1.06818326165412,9.5,16.9,17.0,10.0,250.0,14.0485688776759,95.5163524347469,2.8263023010858,21350.427979823,2.959,democracy,71.0614,2.3626955,1.0,23.86,0,1,0,0,0,0,0
korea,2009,0.95576859415752,9.0,14.7,14.0,8.0,250.0,14.6606327784091,86.133619369747,3.60864412572843,19143.8516053025,3.363,democracy,70.4326,2.3734162,1.01,23.13,0,1,0,0,0,0,0
korea,2010,0.830430228021659,9.0,14.7,14.0,8.0,250.0,14.2048320776355,91.3995964951756,2.73749683726491,23079.2601257735,3.324,democracy,71.1,2.511157,1.01,22.97,0,1,0,0,0,0,0
korea,2011,0.779787886802945,9.0,14.6,9.0,6.0,225.0,14.3726584614481,105.566313581348,1.2818638059201,25097.595426845,2.992,democracy,72.2,2.4348407,1.0,20.81,0,1,0,0,0,0,0
korea,2012,0.743001113839527,9.0,14.6,8.0,4.0,207.0,14.6858638852522,105.458327737701,1.2518081696316,25459.1689000965,2.812,democracy,72.8,2.4393721,1.02,20.96,0,1,0,0,0,0,0
korea,2013,0.93143827823753,9.0,14.6,8.0,4.0,187.0,14.9765418097358,97.9521049538882,1.01854380505277,27179.5170146052,2.747,democracy,73.0,2.453593,1.02,21.27,0,1,0,0,0,0,0
korea,2014,0.624700011881538,7.0,14.5,8.0,4.0,187.0,15.2252223373693,90.6144418981567,0.906896750615815,29252.9312377352,3.082,democracy,72.6,2.4187276,1.01,20.36,0,1,0,0,0,0,0
kuwait,1995,0.0246490820787917,,,,,,32.1966008947608,94.3196243483405,4.85050595520289,16424.9754090658,,autocracy,,5.0673461,0.66,19.39,0,0,0,0,0,0,0
kuwait,1996,1.10297007855259,,,,,,27.2613505000477,91.4721447434007,15.5102373952987,18488.8396111305,0.7,autocracy,99.9,5.0872226,0.68,19.03,0,0,0,0,0,0,0
kuwait,1997,0.0651699660417899,,,,,,26.6273474752083,92.4435465476229,-4.71535484673295,17230.0551042858,0.7,autocracy,99.9,5.0902433,0.63,19.18,0,0,0,0,0,0,0
kuwait,1998,0.227661054359541,,,,,,30.501486119016,94.9598431670145,-17.1561124601976,14258.3558211835,0.7,autocracy,99.9,4.8517747,0.53,19.22,0,0,0,0,0,0,0
kuwait,1999,0.23992087080218,,,,,,26.8634742685148,85.3681145511849,18.0893573873241,16044.4937935013,0.7,autocracy,99.9,4.8463988,0.69,20.66,0,0,0,0,0,0,0
kuwait,2000,0.0432141499494194,,,,,,21.479131915335,86.618324503254,20.521710179026,19493.8880490915,0.8,autocracy,99.9,5.3278627,0.6,20.1,0,0,0,0,0,0,0
kuwait,2001,-0.319626515627054,,,,,,23.6308411214953,86.8504672897196,-7.71871077505772,17517.7061456004,0.8,autocracy,99.9,5.2125344,0.58,20.67,0,0,0,0,0,0,0
kuwait,2002,0.00949093260661865,,,,,,25.2752372735116,81.2251941328732,5.14828982462735,18626.774923183,1.1,autocracy,99.9,5.2347589,0.57,20.91,0,0,0,0,0,0,0
kuwait,2003,-0.140181900729054,,2.0,35.4,13.0,,22.9982056745542,86.5551755074577,4.92065019374949,22781.082819458,1.3,autocracy,99.9,5.2861485,0.55,18.79,0,0,0,0,0,0,0
kuwait,2004,0.0399618649631494,77.0,2.4,35.4,13.0,,19.8559089326186,89.2976416790834,11.3712679311342,27601.4000590722,1.7,autocracy,99.9,5.4226918,0.58,17.63,0,0,0,0,0,0,0
kuwait,2005,0.289490192089246,77.0,2.2,35.4,13.0,98.0,15.7104589457979,92.2426800942645,21.7710117887694,36144.9949458716,1.95,autocracy,99.9,5.6952677,0.59,16.33,0,0,0,0,0,0,0
kuwait,2006,0.119445435810722,57.0,1.6,35.4,13.0,98.0,13.8940260269092,89.7130931980522,16.1763628454097,42970.6964488258,1.3,autocracy,99.9,5.7787681,0.6,15.85,0,0,0,0,0,0,0
kuwait,2007,0.0972971788343997,57.0,1.6,35.4,13.0,98.0,14.0055738691123,91.7325033915889,4.30736220673592,45729.799339984,1.5,autocracy,99.9,5.7795038,0.65,15.71,0,0,0,0,0,0,0
kuwait,2008,-0.00403837933985183,57.0,1.3,35.4,13.0,98.0,13.3968369350678,92.6834562516721,18.6629427337913,55595.4843129592,1.75,autocracy,99.9,5.8143425,0.64,16.45,0,0,0,0,0,0,0
kuwait,2009,1.05086514387032,57.0,1.0,35.4,13.0,98.0,18.4790236160571,88.8110649851457,-17.1665374455073,37906.2051851748,1.64,autocracy,99.9,5.6729093,0.64,18.98,0,0,0,0,0,0,0
kuwait,2010,1.13036401695294,56.0,1.3,35.4,13.0,98.0,17.1304021862681,97.0277394858401,11.1033505813839,39212.5794137711,1.82,autocracy,99.9,5.6841297,0.61,19.75,0,0,0,0,0,0,0
kuwait,2011,2.11518104183946,50.0,1.2,32.4,12.0,98.0,14.878135964706,99.0903703424986,17.258342938766,49010.3105001299,,autocracy,99.9,5.7911296,0.64,19.81,0,0,0,0,0,0,0
kuwait,2012,1.65045792938099,50.0,1.1,32.4,12.0,98.0,15.0596338842789,101.011241259136,7.4591870131177,51271.0677569339,,autocracy,99.9,5.8203545,0.64,19.86,0,0,0,0,0,0,0
kuwait,2013,0.823131278116177,50.0,1.2,32.4,12.0,98.0,16.3868310924217,97.606702286398,0.22286798668712,47762.7967032092,,autocracy,99.9,5.6415038,0.59,20.55,0,0,0,0,0,0,0
kuwait,2014,0.298681736759483,70.0,2.0,31.4,12.0,98.0,17.7554666856793,100.036945094404,-6.75791272749098,43239.8351779171,2.9,autocracy,97.7,5.6440325,0.63,22.07,0,0,0,0,0,0,0
laos,1995,5.39257398643831,,,,,,,60.5544661404946,19.6853644196947,357.901703065539,2.6,autocracy,,3.8415082,0.75,35.0,0,0,0,0,0,0,0
laos,1996,8.52870931249719,,,,,,,63.7571736099789,13.7252122556336,371.471748000928,,autocracy,32.3,3.8083439,0.8,33.96,0,0,0,0,0,0,0
laos,1997,5.20889423950572,,,,,,,65.1569707659458,19.3528167277303,339.190169518421,,autocracy,32.3,3.6310203,0.73,33.7,0,0,0,0,0,0,0
laos,1998,3.58543935160818,,,,,,,84.2695405093512,84.5044589007367,243.986443617621,,autocracy,32.2,3.9847717,0.74,32.1,0,0,0,0,0,0,0
laos,1999,5.42480319770453,,,,,,,80.0584561654881,127.97396639694,272.36243261299,,autocracy,32.5,3.9499483,0.76,32.04,0,0,0,0,0,0,0
laos,2000,1.95760389973722,,,,,,6.4615689478842,68.8373013678325,24.7977766095657,318.770922812242,,autocracy,71.1,4.0324101,0.8,30.6,0,0,0,0,0,0,0
laos,2001,1.35157901983043,,,,,,6.48704579220217,65.8994368798482,8.86807380365211,320.419011071869,,autocracy,71.0,3.9425633,0.92,30.66,0,0,0,0,0,0,0
laos,2002,0.253176893420544,,,,,,8.90327824267851,67.2549028523532,6.31846474098954,313.618440530675,,autocracy,66.4,4.1318364,0.97,30.8,0,0,0,0,0,0,0
laos,2003,0.962969691363711,,35.1,135.0,10.0,,7.65853344844822,60.572095882788,13.450089840918,355.651483553824,,autocracy,70.6,3.9663141,0.98,31.33,0,0,0,0,0,0,0
laos,2004,0.714895049062071,46.0,31.2,135.0,10.0,,7.74505555785671,66.0797516222837,10.6904285437007,410.251318982826,,autocracy,70.6,3.674969,0.96,30.35,0,0,0,0,0,0,0
laos,2005,1.01332132437858,46.0,25.6,135.0,10.0,672.0,8.16548558878476,71.7926462737852,8.64032248095118,467.379592708984,1.35,autocracy,70.9,3.2964902,0.95,29.31,0,0,0,0,0,0,0
laos,2006,5.42138744149516,46.0,23.2,116.0,11.0,672.0,7.57232578892573,81.9613754162421,10.8051012263872,581.01024361377,,autocracy,70.8,4.1044559,0.8,28.08,0,0,0,0,0,0,0
laos,2007,7.6606284407223,46.0,21.6,86.0,11.0,672.0,7.91603668443372,79.2126289035269,7.43828600469453,699.041376065848,,autocracy,70.8,4.1279488,0.8,27.52,0,0,0,0,0,0,0
laos,2008,4.18200236476168,46.0,17.5,86.0,11.0,560.0,7.77268081154613,81.8491820941317,8.86345063797221,887.639734941678,,autocracy,70.9756,3.8968852,0.78,27.37,0,0,0,0,0,0,0
laos,2009,5.45905875001808,46.0,14.5,86.0,11.0,362.0,13.3794241962492,76.930826218652,-2.93207353184403,936.790321414385,,autocracy,70.5836,3.7771354,0.86,28.33,0,0,0,0,0,0,0
laos,2010,3.90934874660148,55.0,13.3,86.0,11.0,362.0,11.8982241208958,84.7203378916677,9.19657111138675,1127.83523605263,0.708,autocracy,80.1,3.8364258,0.83,26.53,0,0,0,0,0,0,0
laos,2011,3.4370264652591,55.0,10.9,78.0,10.0,362.0,11.564752617982,91.6986958680216,10.4687175993929,1363.72529042766,,autocracy,79.9,3.8852246,0.82,25.78,0,0,0,0,0,0,0
laos,2012,6.06067448864314,55.0,10.1,88.0,9.0,362.0,13.4167137797277,98.1851264313662,7.52885930495688,1566.00974499584,,autocracy,79.8,3.6753247,0.82,25.29,0,0,0,0,0,0,0
laos,2013,5.68624628337024,55.0,12.4,88.0,9.0,362.0,17.0739467617107,98.1791466159604,6.47397208343337,1815.44023786192,,autocracy,79.7,3.6421022,0.81,25.73,0,0,0,0,0,0,0
laos,2014,6.53384958569697,55.0,10.6,88.0,9.0,362.0,15.1805486591378,99.0597382933399,5.72655918174564,1984.5086701174,,autocracy,86.6,3.7162216,0.83,24.1,0,0,0,0,0,0,0
lebanon,1995,0.29866550632029,,,,,,12.373347605877,73.1353869918234,10.6790055674445,2959.56085112676,,interruption,,2.1401701,0.85,33.03,0,0,0,0,1,0,0
lebanon,1996,0.584358875032073,,,,,,14.3717949147877,68.0966127579704,1.73810973618646,3393.5033991725,,interruption,98.0,2.4547884,0.85,32.23,0,0,0,0,1,0,0
lebanon,1997,11.4246771127672,,,,,,17.039175257732,62.0865979381443,11.5467672117432,3834.85621710957,8.62,interruption,98.0,2.4076481,0.83,33.07,0,0,0,0,1,0,0
lebanon,1998,6.58022462941124,,,,,,16.6966231978278,54.7171975983785,4.01791826450849,4127.32005423634,,interruption,98.0,2.2785993,0.86,33.27,0,0,0,0,1,0,0
lebanon,1999,5.01221158504455,,,,,,16.9431415169889,50.8141707661214,0.812850465455782,4091.99400690503,,interruption,98.0,2.4279404,0.85,34.54,0,0,0,0,1,0,0
